id,days
108322,51-60
57222,21-30
1971,31-40
251658,31-40
277538,51-60
274922,51-60
268743,21-30
253003,21-30
317227,31-40
267584,21-30
211336,51-60
241902,21-30
13331,51-60
77315,31-40
130849,31-40
189411,21-30
217430,51-60
242362,31-40
232430,21-30
318309,21-30
52998,21-30
244660,51-60
109419,21-30
120421,21-30
128215,31-40
13264,31-40
215263,21-30
201815,21-30
87868,21-30
74623,51-60
78198,21-30
182949,31-40
125251,21-30
79330,21-30
22103,21-30
245027,21-30
163258,21-30
55753,21-30
186892,31-40
234530,31-40
248957,51-60
8148,21-30
277964,21-30
42619,21-30
242529,21-30
221048,21-30
259427,51-60
313925,21-30
105524,21-30
198248,21-30
199769,21-30
86351,21-30
84630,31-40
101441,21-30
152945,21-30
248664,31-40
97343,21-30
3103,21-30
5810,21-30
30536,21-30
85670,21-30
113539,21-30
288189,21-30
211536,21-30
67789,21-30
265005,31-40
95966,21-30
242410,51-60
313223,51-60
7320,31-40
129693,51-60
181623,51-60
312204,21-30
78731,21-30
242409,21-30
270969,21-30
229185,31-40
310177,31-40
108408,31-40
271853,21-30
52408,51-60
176113,21-30
226294,21-30
93771,31-40
211714,21-30
155295,21-30
224887,31-40
98327,31-40
225816,More than 100 Days
180763,31-40
169989,51-60
145163,31-40
267091,21-30
178648,21-30
122545,31-40
191802,21-30
168297,51-60
13186,21-30
173799,21-30
294911,31-40
234907,21-30
49838,21-30
28927,31-40
308588,21-30
63886,51-60
108016,31-40
7492,21-30
171206,51-60
110503,51-60
144138,21-30
313784,31-40
1524,21-30
17359,21-30
59003,31-40
230867,21-30
108325,21-30
129538,21-30
241903,21-30
309743,31-40
198014,21-30
317493,21-30
61145,31-40
184043,21-30
52116,51-60
235253,21-30
237283,21-30
106306,51-60
154739,21-30
129912,51-60
47927,31-40
197875,51-60
293875,21-30
243549,21-30
309390,31-40
198181,31-40
21269,21-30
96695,31-40
61278,31-40
15036,31-40
273467,21-30
317497,31-40
156160,21-30
205287,21-30
213242,21-30
75073,21-30
159804,21-30
223423,21-30
267750,21-30
4087,51-60
264652,51-60
254895,31-40
211205,31-40
35988,21-30
210522,31-40
298603,21-30
207192,21-30
185764,21-30
205231,21-30
226305,21-30
55870,21-30
137636,51-60
126763,31-40
237613,31-40
230653,21-30
50525,51-60
202962,21-30
130822,31-40
130267,51-60
8017,21-30
202219,21-30
123286,21-30
172954,21-30
86720,31-40
126469,31-40
216543,21-30
38243,51-60
181864,21-30
222527,31-40
109036,21-30
58124,21-30
301916,31-40
191272,21-30
275864,21-30
133639,31-40
301437,21-30
45779,31-40
172090,31-40
27193,21-30
63978,21-30
113126,21-30
18299,21-30
194221,51-60
312678,31-40
83732,21-30
237945,21-30
91251,21-30
163180,21-30
291766,21-30
33061,31-40
31173,21-30
43203,21-30
253196,51-60
277748,21-30
80401,21-30
182690,31-40
264636,51-60
259221,21-30
7845,31-40
244823,21-30
22193,21-30
175940,21-30
206436,21-30
2842,21-30
98913,31-40
247979,31-40
65388,21-30
36043,51-60
82208,21-30
177672,21-30
96881,21-30
23607,21-30
137208,31-40
270535,21-30
108737,31-40
311671,21-30
281762,31-40
105038,21-30
85578,21-30
235730,31-40
47522,21-30
259691,21-30
189330,51-60
67744,31-40
32443,21-30
12300,21-30
218387,21-30
304493,31-40
315047,21-30
262418,31-40
98529,21-30
64294,21-30
267526,More than 100 Days
261311,21-30
120842,21-30
284872,21-30
52799,21-30
300357,21-30
278737,21-30
258341,51-60
190225,31-40
171150,21-30
40949,21-30
122268,31-40
32845,51-60
252983,21-30
68828,31-40
298036,31-40
5375,21-30
302715,31-40
146351,31-40
154807,21-30
19873,21-30
223289,21-30
157009,31-40
38192,21-30
224690,21-30
110576,31-40
156350,21-30
182895,21-30
249316,31-40
134917,21-30
134899,21-30
287156,21-30
115330,21-30
1705,21-30
199490,21-30
235500,21-30
316731,31-40
31091,51-60
105865,21-30
172470,21-30
215046,31-40
171801,21-30
267881,21-30
292356,31-40
46240,21-30
238508,31-40
264401,31-40
84481,21-30
299628,21-30
190179,51-60
3885,21-30
40471,21-30
241705,31-40
177839,21-30
281252,21-30
73085,31-40
72630,31-40
88525,21-30
260816,21-30
22231,21-30
22698,21-30
98659,21-30
97820,51-60
309034,31-40
7072,31-40
260669,21-30
316642,21-30
232545,31-40
257048,21-30
140642,21-30
242428,21-30
163417,21-30
210994,More than 100 Days
208343,More than 100 Days
61489,31-40
14356,21-30
118855,21-30
67945,21-30
273045,31-40
126017,21-30
251704,21-30
178784,31-40
221909,21-30
47039,31-40
23904,21-30
218382,21-30
80442,31-40
280076,21-30
74511,21-30
26711,51-60
56386,51-60
286244,21-30
253316,21-30
166078,21-30
69315,31-40
293718,51-60
18256,21-30
298504,21-30
116832,31-40
254886,21-30
37604,21-30
314438,21-30
160814,21-30
26198,31-40
73217,21-30
204415,21-30
255894,31-40
286933,21-30
206340,21-30
73426,21-30
262323,21-30
72080,21-30
206974,21-30
162740,51-60
36062,31-40
183119,21-30
154721,21-30
115497,51-60
232739,31-40
205838,21-30
312565,31-40
88872,21-30
30560,21-30
38410,31-40
75380,31-40
308067,31-40
264741,51-60
125411,21-30
249684,21-30
14851,31-40
304172,21-30
10055,21-30
162397,31-40
154629,21-30
166341,51-60
26225,31-40
69818,21-30
242269,21-30
39476,21-30
205308,21-30
156340,21-30
50679,21-30
9814,31-40
117543,21-30
46693,21-30
138123,31-40
110409,51-60
169663,51-60
133573,21-30
250097,21-30
240537,21-30
250718,21-30
276109,21-30
128065,21-30
150557,31-40
138503,31-40
21383,21-30
217545,51-60
98074,21-30
161157,21-30
102447,More than 100 Days
260041,21-30
191957,51-60
41604,31-40
270226,21-30
203090,31-40
131068,21-30
189884,21-30
252075,21-30
306461,21-30
135842,21-30
175556,31-40
215157,21-30
133042,21-30
60476,21-30
96797,21-30
157798,31-40
35723,21-30
271779,21-30
196147,21-30
277570,31-40
215359,21-30
208322,21-30
141596,51-60
286056,21-30
293102,31-40
270038,21-30
94659,21-30
161822,31-40
182079,31-40
207201,51-60
41758,21-30
262537,31-40
308797,31-40
86688,21-30
224558,21-30
246713,31-40
99634,31-40
138786,31-40
56475,51-60
281810,31-40
99079,31-40
16536,51-60
313832,51-60
131825,51-60
125380,31-40
166180,21-30
294029,21-30
32639,21-30
130602,51-60
201839,31-40
295006,21-30
235177,21-30
118324,21-30
211379,21-30
259376,21-30
80697,21-30
90181,21-30
100981,51-60
195769,21-30
168329,21-30
289207,21-30
237496,51-60
224063,21-30
71709,21-30
144301,51-60
231246,21-30
167181,31-40
109482,51-60
242405,21-30
86433,21-30
95167,31-40
19275,21-30
123482,21-30
5203,31-40
282072,21-30
89575,21-30
138583,31-40
36945,31-40
112558,31-40
255840,31-40
109465,31-40
113402,31-40
215829,21-30
239426,21-30
71776,21-30
227633,31-40
4595,21-30
140053,21-30
278039,21-30
205977,21-30
197029,51-60
32603,21-30
79990,21-30
239367,21-30
177246,21-30
16367,21-30
145042,21-30
179063,51-60
126891,21-30
173990,21-30
248884,21-30
293215,21-30
278362,21-30
218217,31-40
266801,31-40
135234,31-40
86124,21-30
224660,31-40
239180,51-60
48389,21-30
7189,More than 100 Days
236683,21-30
31424,21-30
41485,21-30
96380,More than 100 Days
52293,21-30
203965,21-30
140116,21-30
180308,21-30
213228,31-40
31704,21-30
80191,21-30
133104,31-40
52567,31-40
231593,51-60
180480,51-60
210711,More than 100 Days
210546,21-30
95332,31-40
17199,21-30
309520,21-30
287316,31-40
275635,31-40
200711,31-40
207,31-40
279845,21-30
187553,31-40
245966,21-30
227745,51-60
43461,31-40
269287,21-30
310065,21-30
15009,21-30
45764,21-30
184297,21-30
194890,31-40
164006,21-30
177174,21-30
272394,21-30
131130,21-30
289945,21-30
227617,31-40
215343,51-60
301478,31-40
254944,31-40
119503,21-30
66354,21-30
120759,31-40
200210,21-30
280670,21-30
235427,21-30
274812,31-40
284354,21-30
295750,21-30
297454,21-30
180934,51-60
236225,31-40
198494,51-60
251623,21-30
140530,21-30
219684,21-30
23010,31-40
101217,21-30
48674,31-40
185593,21-30
16804,21-30
71276,21-30
53364,21-30
285505,21-30
20935,21-30
138530,21-30
118400,31-40
183043,31-40
287668,21-30
245202,21-30
162195,21-30
8008,21-30
100840,31-40
189424,21-30
297169,21-30
7042,21-30
60138,21-30
284786,21-30
96275,51-60
116102,21-30
180736,21-30
6279,51-60
292608,31-40
172084,21-30
94238,21-30
126159,21-30
167219,21-30
241851,31-40
104965,21-30
260489,31-40
285123,51-60
317629,21-30
52073,31-40
110899,51-60
34675,31-40
179017,31-40
267311,21-30
14035,21-30
15875,51-60
76252,31-40
287305,21-30
172228,31-40
54697,21-30
283879,31-40
244362,21-30
55693,21-30
271594,21-30
108816,21-30
227420,51-60
52860,51-60
50581,31-40
69783,51-60
246795,21-30
76738,21-30
103978,31-40
213045,51-60
102560,21-30
41742,21-30
235678,31-40
24978,21-30
206310,21-30
283489,31-40
641,31-40
87388,21-30
185068,31-40
34609,21-30
114595,21-30
89829,21-30
48383,21-30
33483,21-30
17306,31-40
77272,21-30
28329,21-30
10630,21-30
52426,31-40
295226,21-30
24673,21-30
239127,51-60
107293,21-30
244566,21-30
33406,31-40
286405,31-40
63854,21-30
5669,21-30
297114,21-30
236715,21-30
107157,31-40
188756,21-30
127196,21-30
57849,21-30
316263,31-40
56332,21-30
75747,21-30
77176,31-40
80331,21-30
179517,51-60
15895,21-30
193339,31-40
12769,21-30
179993,31-40
46476,21-30
279662,31-40
41849,31-40
195952,21-30
165816,31-40
229433,31-40
44617,21-30
174788,31-40
13189,21-30
293997,21-30
272350,21-30
300067,21-30
250512,31-40
107002,31-40
293746,31-40
87979,21-30
129511,31-40
284200,21-30
157957,21-30
131752,31-40
2462,31-40
104184,51-60
168775,21-30
73298,21-30
11907,31-40
237194,31-40
274386,31-40
44902,21-30
79885,31-40
266683,31-40
311981,21-30
174188,21-30
141261,31-40
99573,31-40
78715,21-30
303175,21-30
249256,51-60
127963,21-30
125954,21-30
40040,31-40
41652,21-30
185386,21-30
73655,21-30
56273,31-40
227567,51-60
133500,31-40
236924,21-30
194347,21-30
201008,31-40
5089,21-30
252681,31-40
87258,51-60
198817,21-30
225573,21-30
235078,31-40
95896,21-30
259588,21-30
212091,31-40
14112,21-30
266081,21-30
266307,21-30
271588,21-30
121564,21-30
143155,21-30
103572,21-30
175295,21-30
176122,21-30
148887,21-30
275020,31-40
112784,21-30
280722,21-30
70889,51-60
290094,21-30
196208,31-40
172600,21-30
61502,21-30
145143,21-30
17019,21-30
238980,21-30
162710,21-30
192920,51-60
310055,31-40
291878,21-30
60362,31-40
189808,21-30
315415,21-30
90855,21-30
286147,31-40
146507,51-60
209664,31-40
122838,21-30
79869,21-30
17682,21-30
82735,21-30
57868,21-30
47468,31-40
185247,21-30
93636,31-40
97767,31-40
99500,31-40
307148,51-60
4720,21-30
86448,21-30
163494,21-30
178842,21-30
185385,21-30
306673,21-30
94159,21-30
128483,31-40
257138,21-30
185442,21-30
37504,21-30
249410,21-30
157633,21-30
275464,21-30
310276,21-30
26432,21-30
135057,21-30
34182,31-40
14707,21-30
95178,21-30
117912,21-30
257612,21-30
240874,21-30
83769,31-40
312405,21-30
52610,51-60
117263,21-30
228393,21-30
59660,21-30
173289,21-30
110026,21-30
302925,21-30
179018,31-40
183996,21-30
23553,31-40
214289,21-30
52071,21-30
303077,21-30
268947,21-30
165114,21-30
173966,21-30
118281,21-30
215436,21-30
43464,21-30
137639,31-40
75963,31-40
174173,51-60
186723,21-30
19258,21-30
33547,51-60
172196,51-60
259043,31-40
47722,31-40
170482,31-40
142830,31-40
279277,31-40
118440,51-60
26686,21-30
133097,51-60
11964,21-30
313244,21-30
25966,31-40
253423,21-30
226801,21-30
94386,21-30
134812,More than 100 Days
143665,21-30
147129,31-40
117720,51-60
21127,21-30
89413,21-30
123067,51-60
87031,21-30
65221,21-30
14387,21-30
317652,31-40
225157,31-40
97016,21-30
184125,21-30
250675,21-30
231893,21-30
129965,21-30
309722,21-30
198055,31-40
284431,21-30
269460,21-30
256549,21-30
249336,31-40
202375,51-60
302167,21-30
220081,51-60
281692,31-40
12025,21-30
229588,31-40
311253,21-30
232047,More than 100 Days
317603,21-30
26837,21-30
45454,21-30
300958,31-40
195872,51-60
250762,21-30
122518,51-60
38443,21-30
11475,51-60
160704,31-40
305154,21-30
85647,21-30
168348,21-30
147393,31-40
215284,21-30
142551,21-30
171677,21-30
135287,31-40
90514,21-30
74922,21-30
314038,21-30
269758,21-30
102945,21-30
156498,21-30
179882,21-30
196922,21-30
67846,31-40
268807,21-30
286232,31-40
318252,31-40
10147,21-30
294471,31-40
94928,21-30
178312,31-40
204308,21-30
99173,21-30
203857,21-30
69974,51-60
153775,51-60
294807,21-30
282511,21-30
217207,21-30
227265,21-30
140410,21-30
54278,21-30
77198,21-30
5066,21-30
210209,21-30
214967,31-40
311418,21-30
257822,21-30
298505,21-30
240610,21-30
308725,21-30
10297,21-30
91621,51-60
98341,31-40
205631,21-30
82571,21-30
5360,31-40
205497,21-30
178421,21-30
41923,21-30
203918,51-60
235903,31-40
142370,21-30
21424,31-40
216158,31-40
197084,21-30
175733,21-30
273841,31-40
200425,21-30
296503,31-40
299785,31-40
313314,21-30
75891,21-30
14329,21-30
317155,21-30
268567,21-30
238792,21-30
173551,21-30
134753,21-30
22857,31-40
303217,21-30
286052,21-30
223791,21-30
8448,31-40
24027,51-60
69607,21-30
22433,31-40
207638,51-60
295235,21-30
110580,21-30
98012,21-30
267939,31-40
280167,21-30
235129,21-30
174156,31-40
78823,21-30
179362,21-30
132609,31-40
265593,21-30
40704,21-30
258343,21-30
88223,31-40
36708,31-40
163031,21-30
314557,21-30
67329,21-30
101374,21-30
161408,21-30
154627,31-40
49901,21-30
317846,21-30
11860,21-30
141333,21-30
239512,21-30
245244,21-30
281415,21-30
143146,51-60
268671,51-60
123206,21-30
271468,21-30
222094,31-40
131616,31-40
115931,21-30
177091,21-30
193426,21-30
45759,More than 100 Days
296937,21-30
57434,31-40
41681,31-40
101558,31-40
184211,21-30
69379,31-40
297192,21-30
288830,21-30
99499,21-30
273059,31-40
155520,31-40
77253,31-40
17409,21-30
249808,21-30
297389,21-30
217840,31-40
177895,31-40
116370,31-40
193703,21-30
253870,21-30
291773,21-30
177258,21-30
94297,31-40
149428,21-30
61239,31-40
311409,21-30
46659,21-30
19880,31-40
151691,21-30
151052,More than 100 Days
302576,21-30
225705,21-30
215957,21-30
141705,51-60
137529,21-30
239575,31-40
307681,31-40
161119,21-30
194202,21-30
131835,31-40
153643,21-30
115582,21-30
36239,51-60
157249,21-30
254493,31-40
75327,21-30
227315,21-30
142811,51-60
79602,21-30
96641,21-30
306646,21-30
251004,21-30
309893,21-30
314964,21-30
60305,21-30
140337,51-60
144887,31-40
32907,21-30
20870,51-60
205282,51-60
25025,51-60
18584,31-40
13413,31-40
212236,21-30
300809,21-30
261280,21-30
63658,21-30
264883,31-40
58602,31-40
134035,31-40
207394,21-30
147736,21-30
229562,More than 100 Days
116529,51-60
104378,More than 100 Days
169105,21-30
121131,31-40
184204,31-40
6801,21-30
34617,21-30
235061,51-60
195147,31-40
210832,21-30
60570,21-30
137470,21-30
183475,31-40
166628,21-30
4190,31-40
128048,31-40
199726,21-30
165827,31-40
53330,51-60
164312,21-30
260537,21-30
224244,21-30
99399,21-30
111853,31-40
306940,21-30
205458,21-30
79250,21-30
64275,21-30
50515,21-30
186733,21-30
306443,21-30
139906,21-30
210919,21-30
108684,21-30
54566,21-30
277520,51-60
191452,31-40
284644,21-30
147042,21-30
127684,31-40
213681,21-30
86805,51-60
87034,21-30
148387,51-60
205210,21-30
237559,31-40
176716,31-40
7905,21-30
43081,21-30
307346,21-30
83696,21-30
82983,21-30
59935,21-30
58603,21-30
86007,21-30
217666,51-60
192819,31-40
187063,31-40
18510,51-60
313396,51-60
158785,51-60
116551,31-40
60639,21-30
75040,21-30
2558,31-40
248512,21-30
291723,21-30
124997,21-30
252608,51-60
73959,21-30
318251,21-30
245950,21-30
57059,21-30
116806,21-30
116222,21-30
98911,31-40
232036,31-40
14165,21-30
260304,21-30
218852,21-30
104948,51-60
275496,21-30
285060,51-60
10722,21-30
5791,21-30
234372,31-40
119248,31-40
246952,31-40
245234,51-60
52679,21-30
259605,21-30
250687,21-30
179717,21-30
252477,21-30
82521,31-40
22251,21-30
32289,21-30
229503,21-30
289335,31-40
83972,31-40
35613,21-30
83539,21-30
48066,21-30
84713,21-30
233174,21-30
225300,21-30
241555,51-60
39347,51-60
241286,21-30
86793,31-40
301219,21-30
5524,21-30
298352,21-30
36033,31-40
142671,21-30
235565,31-40
255335,51-60
47773,21-30
150847,31-40
296332,31-40
134490,21-30
147326,21-30
96972,31-40
146396,21-30
101222,21-30
180724,51-60
306299,21-30
51100,21-30
141207,31-40
192309,51-60
196953,21-30
82794,51-60
36597,21-30
43746,21-30
195049,21-30
236353,21-30
289979,21-30
275523,31-40
106384,21-30
213912,31-40
300144,21-30
179782,21-30
228443,21-30
62640,21-30
156003,21-30
65313,21-30
104432,21-30
280232,21-30
124489,21-30
194524,31-40
181604,21-30
316377,21-30
31178,31-40
219339,31-40
304697,31-40
168355,31-40
163204,21-30
202782,51-60
20557,31-40
128845,21-30
149152,21-30
285948,51-60
147467,21-30
112016,21-30
27346,21-30
164131,31-40
317927,21-30
259823,21-30
207371,31-40
22384,21-30
76257,51-60
67592,51-60
146871,51-60
148442,31-40
280173,31-40
137173,31-40
201701,31-40
113725,21-30
88077,21-30
27017,21-30
297885,More than 100 Days
107406,21-30
189473,31-40
297090,21-30
87127,31-40
180908,21-30
234391,31-40
83218,21-30
44786,21-30
106112,21-30
277878,21-30
307358,21-30
3698,21-30
26460,51-60
266020,21-30
207318,21-30
33811,51-60
245743,21-30
257004,31-40
16013,21-30
193538,21-30
220773,21-30
83888,21-30
284940,21-30
29408,31-40
317137,51-60
173960,31-40
145319,31-40
14093,21-30
13804,21-30
262654,51-60
262609,31-40
140535,31-40
178191,21-30
166996,21-30
304224,31-40
173996,51-60
220632,31-40
280004,31-40
94694,31-40
211243,31-40
269271,21-30
200870,21-30
312581,21-30
48336,31-40
44249,21-30
284612,21-30
31040,21-30
221410,21-30
233086,31-40
82296,31-40
14218,31-40
287852,21-30
300690,21-30
8967,21-30
10064,21-30
141251,21-30
238635,31-40
152983,21-30
13455,21-30
116769,21-30
36580,21-30
94916,21-30
148640,21-30
291824,21-30
102381,21-30
214443,21-30
280584,21-30
183555,21-30
216798,21-30
190750,31-40
36233,31-40
21211,31-40
226704,21-30
282959,21-30
6821,31-40
73307,21-30
305923,21-30
117645,21-30
47909,21-30
74080,21-30
129837,31-40
30447,21-30
33575,More than 100 Days
297019,21-30
45692,21-30
239749,21-30
1407,21-30
30204,21-30
171904,21-30
285223,31-40
42647,More than 100 Days
248368,21-30
193130,31-40
24956,21-30
45315,51-60
1867,31-40
258314,21-30
106139,31-40
23950,21-30
283454,21-30
273051,21-30
154987,31-40
300270,21-30
268332,21-30
168716,21-30
305047,31-40
5173,31-40
214756,21-30
314515,21-30
169706,31-40
166599,21-30
290667,21-30
113880,21-30
168241,More than 100 Days
189710,21-30
259852,21-30
235989,21-30
149175,21-30
75435,21-30
229110,21-30
183791,21-30
183241,21-30
210993,21-30
20559,21-30
189172,31-40
85386,31-40
220258,31-40
73055,21-30
255708,21-30
209745,51-60
195825,21-30
148810,21-30
126568,21-30
33632,21-30
109088,21-30
195689,51-60
36036,21-30
147135,21-30
57917,21-30
288031,21-30
313607,31-40
258236,21-30
301468,21-30
115158,21-30
30938,31-40
259784,21-30
192216,21-30
68614,21-30
191573,21-30
29129,31-40
270943,21-30
310426,31-40
8411,21-30
31755,21-30
116856,21-30
214929,31-40
283203,21-30
239914,21-30
133588,51-60
309321,21-30
197715,21-30
209315,31-40
28099,51-60
50053,21-30
64770,21-30
227563,21-30
227221,21-30
315666,21-30
80679,21-30
121742,21-30
125957,31-40
35520,31-40
74762,31-40
3217,21-30
140364,21-30
305055,21-30
179536,51-60
52668,21-30
206746,21-30
286167,31-40
253078,21-30
18779,21-30
118587,21-30
17286,21-30
181068,31-40
126826,21-30
283411,21-30
264104,31-40
14527,21-30
147761,21-30
279344,21-30
216838,31-40
120051,21-30
66799,21-30
215799,21-30
181183,31-40
284428,21-30
105739,21-30
208788,21-30
195089,31-40
76261,21-30
240646,21-30
25573,21-30
63024,21-30
300676,21-30
94779,21-30
235142,21-30
296586,21-30
225564,21-30
213104,21-30
131930,21-30
13771,21-30
1393,51-60
197725,21-30
183881,21-30
174610,21-30
84349,31-40
149531,31-40
232009,51-60
233843,21-30
85330,21-30
203437,31-40
127676,21-30
262916,21-30
69923,21-30
58942,21-30
65978,51-60
152426,31-40
81503,21-30
290833,51-60
228781,21-30
48287,51-60
72270,21-30
176279,31-40
183552,21-30
297985,21-30
237183,21-30
286582,51-60
138991,31-40
172433,21-30
64838,21-30
159414,51-60
57787,21-30
97385,21-30
120400,21-30
280048,31-40
109678,More than 100 Days
317982,31-40
13047,21-30
301877,51-60
163372,21-30
101051,21-30
103204,21-30
248835,51-60
4723,21-30
109338,21-30
39619,21-30
278414,21-30
110442,21-30
296958,21-30
277146,31-40
97396,21-30
153553,31-40
64581,21-30
49969,31-40
126309,21-30
127294,31-40
91961,31-40
191181,21-30
42831,21-30
124254,31-40
125979,21-30
3176,31-40
87617,21-30
134450,31-40
10557,21-30
54844,51-60
222172,21-30
22294,21-30
74967,21-30
258284,21-30
245145,51-60
300559,21-30
59439,21-30
214767,21-30
302353,21-30
22415,21-30
2020,31-40
62686,31-40
147349,51-60
37284,31-40
192787,21-30
70085,31-40
197588,21-30
40967,21-30
69714,31-40
211701,21-30
284825,31-40
174178,31-40
287145,21-30
270005,21-30
264623,21-30
290390,31-40
45827,31-40
286306,21-30
42746,21-30
87104,31-40
84814,21-30
43670,21-30
161553,21-30
247354,51-60
218673,21-30
246435,31-40
257077,31-40
43764,21-30
192962,51-60
190629,21-30
35373,31-40
7094,21-30
198974,51-60
241255,21-30
65732,21-30
264300,21-30
129507,21-30
203789,51-60
27167,21-30
257357,21-30
115201,31-40
33393,21-30
298017,21-30
159074,21-30
92706,31-40
287405,21-30
228842,21-30
138013,21-30
61458,21-30
198708,21-30
53356,31-40
123845,51-60
53994,21-30
7856,21-30
111749,21-30
232621,21-30
234086,21-30
222467,21-30
49206,21-30
268148,31-40
218909,21-30
275937,More than 100 Days
195393,21-30
101160,51-60
222982,21-30
32462,31-40
14678,21-30
264630,21-30
12317,21-30
80919,51-60
30293,31-40
137930,21-30
23102,31-40
145991,31-40
300684,31-40
65774,21-30
214028,31-40
248354,21-30
313988,21-30
179496,21-30
2948,21-30
183959,31-40
110421,51-60
102974,51-60
210077,21-30
3819,21-30
246621,21-30
80243,21-30
260986,21-30
264452,21-30
307190,21-30
159216,21-30
51885,21-30
273390,21-30
211437,21-30
282033,21-30
178758,31-40
32873,21-30
163274,31-40
87164,21-30
206045,31-40
270167,21-30
289105,51-60
300249,21-30
184465,21-30
251285,21-30
150972,21-30
81419,51-60
178370,21-30
122485,51-60
170576,31-40
99876,21-30
124486,51-60
3542,21-30
234835,31-40
32390,21-30
133062,21-30
146151,21-30
316899,31-40
142668,21-30
58636,31-40
235806,31-40
81139,21-30
31953,31-40
303629,21-30
216253,51-60
132304,31-40
294558,21-30
210372,51-60
14666,31-40
4813,31-40
32736,21-30
67710,21-30
289922,21-30
90243,21-30
90332,21-30
141154,21-30
201911,21-30
250769,21-30
309930,21-30
91170,31-40
275001,21-30
255965,21-30
290553,31-40
189828,21-30
317542,21-30
264012,31-40
17944,21-30
99958,21-30
307276,21-30
249634,21-30
245520,51-60
291257,21-30
96180,51-60
285805,21-30
193889,31-40
272949,51-60
104485,51-60
220428,21-30
206389,51-60
