id,price
1224,495.41415186505765
1225,819.2907464941964
1226,712.6822774996981
1227,9980.02414600458
1228,516.1614924399182
1229,5067.845302960835
1230,1692.3726727766916
1231,10857.53186571505
1232,1081.3030826514587
1233,2934.883100195788
1234,668.9027273273095
1235,1270.1621629400179
1236,2553.2524529760703
1237,888.7293179510161
1238,11559.249837628566
1239,783.2595577752218
1240,6237.813396959566
1241,7643.527240908705
1242,14315.712489216588
1243,860.8967347582802
1244,2666.5613856865093
1245,1743.5492033837363
1246,894.5402040211484
1247,2395.8923061518
1248,3117.4863774245605
1249,12604.60039538052
1250,5492.903117022477
1251,1125.8783899908885
1252,868.5230516856536
1253,739.2963305069134
1254,2684.8491036025807
1255,689.6459690062329
1256,696.6340215830132
1257,630.2366711786017
1258,18013.05407015141
1259,1849.8291927604005
1260,1351.1286285324022
1261,1010.1329718185589
1262,9174.648371837102
1263,554.6818981161341
1264,1092.3903259625658
1265,10179.720400228165
1266,1619.8359128190205
1267,2675.303585308604
1268,474.0669533153996
1269,1453.8536582989618
1270,3450.553790411912
1271,1760.265915046446
1272,10856.708240813576
1273,6675.890122315846
1274,4147.012671179138
1275,2421.7004104210064
1276,5942.044181085192
1277,1016.7340315310284
1278,520.2944077616557
1279,7755.540705299936
1280,9741.605925380252
1281,871.6139929136261
1282,448.39135097246617
1283,12296.460779226385
1284,1306.0791655397043
1285,1447.523857283406
1286,499.3916963702068
1287,958.7776622315869
1288,4627.34839299228
1289,918.3547775289044
1290,10977.656833327375
1291,1005.4002999952063
1292,794.8285742579028
1293,2564.2358944592997
1294,1173.007175724022
1295,1060.8008575392887
1296,1741.8704915260896
1297,1406.9900828478858
1298,1141.5992987854406
1299,5709.656389980577
1300,2494.0085478043184
1301,2803.864547601901
1302,949.0034650219604
1303,850.362841273658
1304,964.6323360754177
1305,14249.985501176678
1306,4399.223106699996
1307,4876.16867853608
1308,851.4136804332957
1309,1648.9325166558847
1310,2379.651417328976
1311,1018.430719926022
1312,3049.124140254222
1313,922.1808999059722
1314,4014.904966226779
1315,943.0585589064285
1316,14564.369459561072
1317,683.3911127215251
1318,6574.63321418222
1319,3220.225102263503
1320,2533.7332319421694
1321,2710.434750641696
1322,5173.843200563453
1323,8501.214687607251
1324,4938.084320164286
1325,854.1250298609957
1326,723.6621831050143
1327,10680.200984208845
1328,5724.841013490222
1329,5376.347181095742
1330,4999.563828795217
1331,7575.439323819242
1332,5446.739724687301
1333,4646.291957139038
